N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
10,-1,1,1,-1,-1,-1,1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,1,1,1,1,1,1,1,-1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,1,1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.00022311
9,1,-1,1,1,-1,-1,1,-1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,-0.03346472
9,1,1,1,-1,-1,-1,-1,1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.01424017
12,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
7,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,0.0
12,-1,1,1,1,1,1,-1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,1,1,-1,-1,1,1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,-1,1,-1,-1,1,1,-1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.02365385
10,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
9,-1,1,-1,1,-1,1,1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.0
5,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1.0,0.75,-1.6215169943749486,-0.39732051
8,-1,1,1,1,1,-1,1,-1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
12,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,1,1,-1,-1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
10,1,1,-1,1,-1,1,1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.06683461
12,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.02817846
12,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,1,-1,1,-1,1,1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
8,1,1,-1,-1,-1,1,-1,-1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
8,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,0.0
10,1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,1,-1,1,-1,1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.01103017
12,1,-1,1,-1,1,-1,-1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
8,1,1,-1,-1,1,-1,-1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.04473109
12,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
8,1,1,-1,-1,-1,-1,1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.0
12,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
8,-1,1,1,1,1,1,-1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
12,1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.00048187
12,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.00099238
10,1,-1,-1,1,-1,1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.09104415
12,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
10,1,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.00428122
10,1,-1,-1,-1,-1,1,1,1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.02092572
9,1,1,1,1,-1,1,-1,1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.0
10,1,-1,1,1,-1,1,1,1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
12,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,-1,-1,1,-1,1,-1,-1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.01623165
12,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-1.76e-06
3,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,-2.5,-0.40824829
8,1,-1,-1,-1,1,-1,-1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-1.472e-05
12,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,1,1,1,1,1,1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,1,1,-1,1,-1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,1,-1,1,1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,-1,1,-1,1,-1,1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.00527347
12,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,1,1,1,-1,1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.00366027
11,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,-1,1,1,1,-1,1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,1,1,1,-1,-1,1,-1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.00539348
12,-1,1,-1,1,1,1,1,-1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,-1,1,-1,-1,-1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.00028349
12,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
5,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1.0,0.75,-1.6215169943749486,0.0
12,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,-1,1,1,1,1,1,1,-1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
9,-1,1,-1,1,1,-1,-1,-1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,-1.63e-06
11,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
6,-1,-1,-1,-1,1,-1,0,0,0,0,0,0,0,0,3.0,2.0,-6.915877441147996,-0.0
12,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,-1,-1,1,-1,1,-1,-1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-1.213e-05
12,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,1,1,-1,-1,1,1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.05170532
11,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,1,-1,-1,1,1,-1,1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.05766628
12,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
10,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,1,1,-1,1,-1,1,1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,1,1,-1,1,1,1,-1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,-1,1,-1,1,1,-1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.1767767
11,1,1,-1,-1,1,-1,1,1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-6.164e-05
12,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
10,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
11,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.04495464
11,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,1,1,1,1,-1,1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,-1,-1,-1,1,-1,1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.00015945
11,1,1,1,-1,-1,1,1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0014888
11,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
10,-1,-1,-1,-1,-1,1,-1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,1,-1,1,1,-1,1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
8,1,1,1,-1,1,-1,1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.0
12,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,1,1,-1,1,1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.00916716
12,1,-1,1,1,1,1,1,-1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,-1,1,1,1,1,1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,1,-1,1,-1,-1,1,-1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.14203593
12,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,1,1,1,-1,1,1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,1,1,1,1,-1,-1,1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
11,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,0.00642241
9,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
12,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.08290386
12,-1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,-1,1,-1,1,1,1,-1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.01031022
10,1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.01029001
12,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,1,1,1,-1,-1,1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,-1,-1,1,-1,1,-1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
11,1,1,1,-1,-1,1,1,1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
6,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,1.0,1.0,-2.7087190626630817,0.0
12,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,-1,-1,1,-1,1,-1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.05387459
12,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
10,-1,-1,1,-1,-1,1,1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,-1,1,1,1,1,-1,-1,-1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,-1,-1,-1,-1,1,1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,1.61e-06
11,1,-1,-1,1,1,1,-1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
11,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.03253036
6,1,-1,1,-1,-1,1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,0.3404713
12,1,-1,1,1,1,1,-1,-1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,-1,1,1,1,-1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,0.00017124
12,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
8,1,-1,1,1,-1,1,1,-1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
8,-1,-1,-1,-1,1,-1,1,1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
9,-1,-1,-1,-1,1,1,1,1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,1.127e-05
12,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.01134182
11,1,1,-1,1,-1,1,1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
11,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
8,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0005899
12,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,1,1,1,1,1,-1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
10,-1,-1,-1,-1,-1,1,-1,1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-2.852e-05
11,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,1,-1,1,-1,1,1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.00521083
11,1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-1.7e-07
12,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
6,-1,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,1.0,0.5,-2.250000000000001,-0.0
10,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,1,-1,-1,-1,1,1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,1,-1,1,1,-1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
7,1,1,1,1,1,1,-1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,-0.0
12,1,1,1,-1,-1,-1,1,1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,1,1,-1,-1,1,1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,7.987e-05
12,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,1,-1,1,1,1,1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
11,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,1,-1,1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.00104035
11,-1,1,1,-1,1,1,1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,-1,-1,1,1,1,1,1,-1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
8,-1,1,-1,-1,-1,1,1,-1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,1,1,1,1,1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
8,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,0.0
11,-1,1,1,-1,-1,1,-1,1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00071189
12,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
7,1,-1,-1,1,1,1,1,0,0,0,0,0,0,0,1.0,0.25,-2.620086470341403,-0.0
11,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-1.291e-05
11,1,-1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
6,-1,1,1,-1,1,-1,0,0,0,0,0,0,0,0,1.0,2.0,-4.531584341303952,0.18190695
11,1,1,1,1,1,1,-1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,1,-1,1,-1,1,1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,6.784e-05
11,1,1,1,1,-1,1,-1,1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
