N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-1e-08
12,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
9,-1,-1,-1,-1,1,1,-1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,-0.0
12,1,1,-1,1,1,1,1,-1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
8,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,0.0
8,-1,-1,-1,1,1,-1,1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
12,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,-1,1,1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,1,1,1,1,1,1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.00291403
12,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
9,1,1,-1,1,1,-1,-1,1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
11,1,-1,1,1,1,-1,-1,1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0001582
12,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,7.09e-06
11,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
11,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.00031784
11,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.00017872
12,1,1,-1,-1,1,1,1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.00079658
11,1,-1,-1,1,1,-1,1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.00030414
12,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,1,-1,1,1,1,1,-1,1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
10,1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
9,-1,1,1,-1,-1,-1,-1,-1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
12,1,1,1,1,1,1,1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
8,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
12,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.00048903
12,1,-1,-1,1,1,-1,1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,1,1,1,1,-1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,1,-1,1,1,1,1,-1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.01091218
10,1,1,1,1,1,-1,-1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
9,-1,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.0
9,-1,-1,-1,1,-1,1,-1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.00967004
11,1,1,1,1,-1,1,-1,1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,1,1,1,1,1,-1,-1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.00417218
11,1,-1,1,1,1,1,-1,-1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.00077267
8,1,-1,-1,1,-1,1,-1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.20296718
11,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
10,-1,1,1,-1,1,1,1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
11,1,1,-1,-1,-1,1,1,1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,-1,1,1,1,-1,-1,1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
9,1,-1,-1,1,-1,1,1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.0
12,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.00306648
10,1,1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.04541987
12,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,1,-1,1,-1,-1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
6,1,-1,-1,-1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,-4.500000000000002,0.0
8,1,-1,-1,1,1,-1,-1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,0.31459446
11,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
7,1,-1,1,-1,1,1,-1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,0.0
11,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.05356424
12,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.01966431
11,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.00584606
12,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
11,1,-1,1,1,-1,-1,-1,-1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-2.09e-06
12,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,-1,-1,1,-1,1,1,1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,1,1,-1,1,1,-1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
9,1,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,2.1e-07
11,-1,1,1,-1,1,1,1,-1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,1,-1,-1,1,1,-1,1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,-1,-1,1,1,-1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.00208485
10,-1,1,-1,-1,-1,1,-1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
11,1,1,1,1,1,1,-1,1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
11,1,-1,-1,1,1,-1,1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
11,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
7,1,1,1,-1,-1,1,1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,0.0
11,1,1,-1,1,1,-1,1,-1,-1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,1,1,1,1,-1,-1,-1,1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,1,-1,1,1,1,-1,-1,1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
9,1,1,-1,1,-1,-1,1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,4.9e-07
11,-1,1,1,-1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.08901869
9,-1,-1,1,1,-1,1,-1,1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,-0.00050358
9,1,1,-1,1,1,1,1,-1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
11,-1,1,-1,-1,-1,1,-1,1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.00037531
11,-1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00731943
12,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,-1,1,1,1,1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.00366961
12,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.00115959
9,-1,-1,-1,1,1,1,-1,1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.00023189
12,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,1,-1,-1,1,-1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,1,1,-1,-1,1,-1,-1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.00029525
12,1,-1,1,1,-1,1,-1,1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
9,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.22621782
12,-1,1,1,1,1,-1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,1,1,1,1,-1,1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,-1,1,1,-1,1,1,1,-1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
10,-1,1,1,-1,1,1,-1,-1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.05592067
11,1,-1,-1,1,1,1,1,-1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00186791
12,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
10,1,-1,-1,1,1,1,-1,-1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.02644575
11,-1,1,-1,1,1,-1,1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,1,-1,1,-1,1,1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
6,-1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,2.0,0.5,-4.660896772673346,-0.0
11,-1,1,-1,1,1,1,-1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0129117
12,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.11721431
12,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
7,-1,1,1,-1,1,-1,-1,0,0,0,0,0,0,0,1.0,1.0,-2.8714242201696427,0.14074343
12,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,1,-1,1,-1,1,1,-1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
8,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
8,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
10,1,1,1,1,1,1,-1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
11,-1,-1,1,1,1,1,1,-1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,-1,1,-1,-1,-1,1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,-1,-1,-1,1,-1,1,1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
10,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,1,-1,-1,-1,1,1,1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-2e-08
11,-1,-1,1,-1,1,-1,-1,-1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-7.318e-05
11,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
9,-1,1,1,-1,-1,1,1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,2.5e-07
12,1,1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
8,1,1,-1,-1,1,-1,1,1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,0.0
10,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
12,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.00072253
12,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,1,-1,-1,-1,1,1,1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,1,-1,-1,-1,1,-1,-1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,1.519e-05
9,1,-1,1,-1,1,1,-1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,2.1e-07
12,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
10,-1,1,-1,1,-1,1,1,1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
8,-1,1,1,1,1,1,1,-1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
12,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,1,-1,-1,-1,1,-1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.00379669
11,1,1,-1,1,1,1,-1,1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0002263
9,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
12,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,1,-1,1,1,1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,1,-1,1,-1,1,1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.00107864
12,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,-1,1,-1,-1,1,1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.05133895
12,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.06964327
8,-1,1,1,1,1,-1,1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,1,1,1,-1,-1,1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,1,-1,1,1,-1,-1,-1,1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
10,1,1,1,1,1,1,1,-1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,-1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.02021902
12,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,1,-1,1,1,1,1,1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,-1,1,-1,1,-1,1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
7,1,1,-1,-1,1,1,-1,0,0,0,0,0,0,0,2.0,1.0,-4.90542629531998,-0.10334283
8,-1,-1,-1,1,1,1,-1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,0.0
10,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,1.5e-07
8,1,-1,1,-1,-1,1,1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
9,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,-1,1,-1,1,-1,1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
9,1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
12,1,1,1,1,1,-1,-1,1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,-1,-1,1,1,1,-1,-1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-8.459e-05
10,1,-1,1,1,-1,-1,-1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.02701338
12,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.01113446
12,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
10,-1,-1,1,1,1,-1,-1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.02057778
10,1,-1,-1,1,-1,1,1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.11085204
12,-1,1,-1,1,1,-1,1,1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.01673441
6,-1,1,1,-1,1,1,0,0,0,0,0,0,0,0,2.0,0.5,-4.660896772673346,-0.0
8,1,1,-1,-1,1,1,1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
10,-1,-1,1,-1,-1,1,1,1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
11,-1,-1,-1,1,1,-1,1,1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
9,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
11,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
10,-1,1,1,1,-1,1,-1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,-1,1,1,-1,-1,1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.05086814
10,1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,1,-1,-1,1,-1,1,1,1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,-1,1,1,-1,1,-1,-1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.01103017
11,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
